Name,LB,SMI,Atomic_Symbol,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity
316_O1,316,ClP1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,26.5726855,39.09378324609164,33.314972169775096
316_O2,316,ClP1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,22.715826,38.85366602549426,31.85823771813403
316_O3,316,ClP1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,65.926305,55.42974751372674,55.18858094206346
317_O1,317,O(C1=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,22.983627,36.773156824792935,39.8193412649305
317_O2,317,O(C1=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,34.1551295,31.82830832856652,31.205933799328804
317_O3,317,O(C1=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,12.885954,31.621045841997052,30.935966761828794
317_O4,317,O(C1=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,95.3345305,55.358474646840556,58.950212931944456
318_O1,318,O(C1=CC=CC=C1)P1(OCC(O1)C)=O,O,29.0826635,37.63263284682572,39.28112122373736
318_O2,318,O(C1=CC=CC=C1)P1(OCC(O1)C)=O,O,32.2962755,29.53921651168277,29.70453464246189
318_O3,318,O(C1=CC=CC=C1)P1(OCC(O1)C)=O,O,34.55158,30.88785019266863,29.210926222102056
318_O4,318,O(C1=CC=CC=C1)P1(OCC(O1)C)=O,O,85.2631125,58.41619205206204,55.17628276666669
319_O1,319,O(C1=CC=CC=C1)P1(OCCO1)=O,O,22.7394555,38.80622613328485,38.23573483930554
319_O2,319,O(C1=CC=CC=C1)P1(OCCO1)=O,O,31.316964,34.48613538239508,30.471634635170258
319_O3,319,O(C1=CC=CC=C1)P1(OCCO1)=O,O,31.2828325,34.48613538239508,30.370082483086925
319_O4,319,O(C1=CC=CC=C1)P1(OCCO1)=O,O,83.8663465,55.32952018105839,50.57883535416668
320_O1,320,O(C1=CC=CC=C1)P1(OCCC(O1)C)=O,O,31.364223,30.293497301478865,37.52079806180555
320_O2,320,O(C1=CC=CC=C1)P1(OCCC(O1)C)=O,O,39.209217,34.12580989638395,30.6232634261172
320_O3,320,O(C1=CC=CC=C1)P1(OCCC(O1)C)=O,O,29.284827,38.03102228562085,37.26778058534387
320_O4,320,O(C1=CC=CC=C1)P1(OCCC(O1)C)=O,O,97.106743,57.61986346040962,57.10887320486109
321_O1,321,ClP1(OCC(CO1)(C)C)=O,O,0.215291,34.6347496200291,30.937641531826202
321_O2,321,ClP1(OCC(CO1)(C)C)=O,O,22.731579,33.66759987946028,30.562206648621835
321_O3,321,ClP1(OCC(CO1)(C)C)=O,O,77.520513,55.34525206741381,52.09534275145834
322_O1,322,CC1CC(C)(C)OP(=O)(OC2=CC=CC=C2)O1,O,23.0650175,54.126456666298175,60.660602199999985
322_O2,322,CC1CC(C)(C)OP(=O)(OC2=CC=CC=C2)O1,O,99.7768765,61.19117196277,69.03693753616896
322_O3,322,CC1CC(C)(C)OP(=O)(OC2=CC=CC=C2)O1,O,29.127297,29.499551944801837,47.44346106624164
322_O4,322,CC1CC(C)(C)OP(=O)(OC2=CC=CC=C2)O1,O,29.673401,45.33098964062991,52.110639570833335
323_O1,323,O(C1=CC=CC=C1)P1(OCCCO1)=O,O,29.988461,36.089981592984934,39.87574227582069
323_O2,323,O(C1=CC=CC=C1)P1(OCCCO1)=O,O,29.6025125,31.380263013243194,30.642402191640745
323_O3,323,O(C1=CC=CC=C1)P1(OCCCO1)=O,O,29.505369,31.380263013243194,30.675855437474077
323_O4,323,O(C1=CC=CC=C1)P1(OCCCO1)=O,O,86.9591855,57.93566337556431,56.349126435416636
324_O1,324,C(C)OP1(OCC(CO1)(C)C)=O,O,34.76162,33.53483218716188,33.12711600193631
324_O2,324,C(C)OP1(OCC(CO1)(C)C)=O,O,40.353935,36.030943914690866,35.4387441193464
324_O3,324,C(C)OP1(OCC(CO1)(C)C)=O,O,39.8262095,36.030943914690866,35.00267918214741
324_O4,324,C(C)OP1(OCC(CO1)(C)C)=O,O,99.6403505,96.1948837476376,95.47384988052896
325_O1,325,COP1(=O)OCC(C)(C)CO1,O,25.346577,34.37105891273817,33.93402451963636
325_O2,325,COP1(=O)OCC(C)(C)CO1,O,89.4849165,93.92604223588343,95.06147381160723
325_O3,325,COP1(=O)OCC(C)(C)CO1,O,36.7176175,37.50064691321905,35.71365786612008
325_O4,325,COP1(=O)OCC(C)(C)CO1,O,40.668995,37.50064691321905,36.04229297740481
326_O1,326,C(C)OP1(OCCO1)=O,O,36.1610115,34.38072009588018,31.319108376869124
326_O2,326,C(C)OP1(OCCO1)=O,O,37.728435,36.719678719012585,36.223621540068535
326_O3,326,C(C)OP1(OCCO1)=O,O,37.6575465,36.719678719012585,36.34171288354075
326_O4,326,C(C)OP1(OCCO1)=O,O,89.235494,86.11062450095515,85.30294352291669
327_O1,327,C1(=CC=CC=C1)P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,41.031314,25.989912408679157,35.475804446722
327_O2,327,C1(=CC=CC=C1)P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,28.696715,23.406136986575238,35.50015127082915
327_O3,327,C1(=CC=CC=C1)P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,O,103.565473,71.66058507674225,83.57465709652774
328_O1,328,P(=O)(OC)(OC)OC,O,91.115352,90.57433819358185,88.7310698125
328_O2,328,P(=O)(OC)(OC)OC,O,29.935951,30.64045655962782,30.383376147409944
328_O3,328,P(=O)(OC)(OC)OC,O,31.3826015,30.64045655962782,30.302979326229387
328_O4,328,P(=O)(OC)(OC)OC,O,31.264454,30.64045655962782,30.317736824146053
329_O1,329,C1(=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,35.8196965,32.45304092559333,36.52449544841516
329_O2,329,C1(=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,33.800687,34.670108427361264,38.01947468338538
329_O3,329,C1(=CC=CC=C1)P1(OCC(CO1)(C)C)=O,O,84.6067375,78.84357843240032,83.16849005861108
330_O1,330,COP1(OCCO1)=O,O,25.666888,28.32085920760268,27.558112960285204
330_O2,330,COP1(OCCO1)=O,O,37.523646,36.72105582151964,36.705639791659635
330_O3,330,COP1(OCCO1)=O,O,32.094112,36.72105582151964,36.788324079715174
330_O4,330,COP1(OCCO1)=O,O,87.444903,81.8990748931319,82.79668498124995
331_O1,331,C(C)OP(=O)(OCC)C1=CC(CC(C1)(C)C)=O,O,34.178759,38.23846330184129,39.86117514322915
331_O2,331,C(C)OP(=O)(OCC)C1=CC(CC(C1)(C)C)=O,O,95.2085065,75.71579937374341,84.21087591423613
331_O3,331,C(C)OP(=O)(OCC)C1=CC(CC(C1)(C)C)=O,O,24.0417035,38.23846330184129,38.588989118229144
331_O4,331,C(C)OP(=O)(OCC)C1=CC(CC(C1)(C)C)=O,O,81.9392295,83.43765056488155,90.45773839349282
332_N1,332,CN(P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O)C,N,84.2129125,82.18326168118925,76.43997753541665
332_O1,332,CN(P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O)C,O,49.212372,31.282456824029257,35.976877800772904
332_O2,332,CN(P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O)C,O,51.0423455,32.68888013584167,35.44645569348538
332_O3,332,CN(P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O)C,O,107.6113685,103.20432780996173,99.35720345250002
333_O1,333,C1(=CC=CC=C1)P1(OCCCO1)=O,O,43.5544195,31.49182665296291,36.95653528167927
333_O2,333,C1(=CC=CC=C1)P1(OCCCO1)=O,O,49.0417145,31.49182665296291,37.27133273167927
333_O3,333,C1(=CC=CC=C1)P1(OCCCO1)=O,O,108.0787075,77.97551225790788,70.7160395250626
334_O1,334,C1(=CC=CC=C1)P1(OCCO1)=O,O,40.4300745,33.76603335512075,34.758537954722215
334_O2,334,C1(=CC=CC=C1)P1(OCCO1)=O,O,40.1990305,34.90512532604812,36.026598662847206
334_O3,334,C1(=CC=CC=C1)P1(OCCO1)=O,O,90.5718735,73.8799877405179,70.81974969228489
335_O1,335,C(C)(C)OP(OC(C)C)=O,O,31.8394385,46.49242113818092,47.148980610416665
335_O2,335,C(C)(C)OP(OC(C)C)=O,O,31.096422,46.49242113818092,45.81474526874997
335_O3,335,C(C)(C)OP(OC(C)C)=O,O,98.6111545,85.75671403598118,91.6098512505208
336_N1,336,CN(P1(OCCO1)=O)C,N,72.1513655,52.88033549450085,52.51328734479166
336_O1,336,CN(P1(OCCO1)=O)C,O,51.1788715,35.58938874861633,34.74053565575882
336_O2,336,CN(P1(OCCO1)=O)C,O,51.507059,35.06342606443988,33.1685707092889
336_O3,336,CN(P1(OCCO1)=O)C,O,100.2809725,92.91779764484265,94.48450299583342
337_N1,337,CN(P1(OCC(CO1)(C)C)=O)C,N,70.1927425,75.7718922945963,71.54713647593393
337_O1,337,CN(P1(OCC(CO1)(C)C)=O)C,O,54.258583,50.10022741636404,44.81613098173747
337_O2,337,CN(P1(OCC(CO1)(C)C)=O)C,O,44.328942,43.39931900515136,47.93240246145832
337_O3,337,CN(P1(OCC(CO1)(C)C)=O)C,O,103.092883,95.43168629246001,100.39070472552098
338_O1,338,C1(=CC=CC=C1)P(C1=CC=CC=C1)(C1=CC=CC=C1)=O,O,123.7109345,91.92499512179202,89.51365995133104
339_N1,339,CN(P(N(C)C)(N(C)C)=O)C,N,68.094968,90.94951476000597,80.76803770833327
339_N2,339,CN(P(N(C)C)(N(C)C)=O)C,N,69.559997,90.69719917657842,80.20482419999992
339_N3,339,CN(P(N(C)C)(N(C)C)=O)C,N,80.9887985,90.69719917657842,80.0831213354166
339_O1,339,CN(P(N(C)C)(N(C)C)=O)C,O,132.16767,118.29003604097579,116.4876096718749
340_N1,340,N1(CCCCC1)P(N1CCCCC1)(N1CCCCC1)=O,N,57.3592985,86.8217371149929,87.84115658750005
340_N2,340,N1(CCCCC1)P(N1CCCCC1)(N1CCCCC1)=O,N,67.674888,86.8217371149929,86.88561680208336
340_N3,340,N1(CCCCC1)P(N1CCCCC1)(N1CCCCC1)=O,N,56.8184455,86.8217371149929,87.16654530208335
340_O1,340,N1(CCCCC1)P(N1CCCCC1)(N1CCCCC1)=O,O,136.3553425,124.9097282743424,121.91271861041648
341_O1,341,C(C)P(CC)(CC)=O,O,137.072104,133.51021586512792,130.62506112152772
342_O1,342,CP(C)(C)=O,O,131.8079765,131.54114209590745,126.63101703941867
343_N1,343,N1(CCCC1)P(N1CCCC1)(N1CCCC1)=O,N,76.522823,93.0542053475512,85.12058066874994
343_N2,343,N1(CCCC1)P(N1CCCC1)(N1CCCC1)=O,N,94.3000835,93.0542053475512,85.12058066874994
343_N3,343,N1(CCCC1)P(N1CCCC1)(N1CCCC1)=O,N,89.839359,93.0542053475512,84.66942131249995
343_O1,343,N1(CCCC1)P(N1CCCC1)(N1CCCC1)=O,O,144.066436,126.1282446432607,120.5345061437499
344_S1,344,C1CCSC1,S,72.469051,70.66144036190624,59.86797468958333
345_N1,345,CN(C(=S)N(C)C)C,N,13.6919825,34.73630585457042,36.281628328017206
345_S1,345,CN(C(=S)N(C)C)C,S,76.3836715,76.62825025850036,75.3416324291666
345_N2,345,CN(C(=S)N(C)C)C,N,11.777993,33.67060813627522,36.27574283218387
346_O1,346,CC1(C)COP(=S)(OC2=CC=CC=C2)OC1,O,34.3494165,32.5658638342609,35.12867173723123
346_S1,346,CC1(C)COP(=S)(OC2=CC=CC=C2)OC1,S,36.184641,61.61638914597665,52.073116799999944
346_O2,346,CC1(C)COP(=S)(OC2=CC=CC=C2)OC1,O,27.551997,23.64246210774299,43.292142989562485
346_O3,346,CC1(C)COP(=S)(OC2=CC=CC=C2)OC1,O,35.580776,31.245645661499825,34.31865028931873
347_O1,347,CC1CC(OP(=S)(O1)OC2=CC=CC=C2)(C)C,O,22.279993,38.74342620243932,39.96607207290832
347_S1,347,CC1CC(OP(=S)(O1)OC2=CC=CC=C2)(C)C,S,39.2643525,63.883212064260256,52.3821490895833
347_O2,347,CC1CC(OP(=S)(O1)OC2=CC=CC=C2)(C)C,O,26.6304465,30.588175566494787,36.39635475624583
347_O3,347,CC1CC(OP(=S)(O1)OC2=CC=CC=C2)(C)C,O,23.5586115,26.08194824506551,45.74070616872915
348_P1,348,CP(C)C,P,108.076082,78.95735974040194,59.21438928333334
